,Date,Close,Volume
596,2021-06-08 13-01,3261.4299,2790.0
597,2021-06-08 13-02,3261.4199,3280.0
598,2021-06-08 13-03,3260.0,2361.0
599,2021-06-08 13-04,3261.6201,2374.0
600,2021-06-08 13-05,3261.6799,1458.0
601,2021-06-08 13-06,3260.8201,2925.0
602,2021-06-08 13-07,3261.76,2004.0
603,2021-06-08 13-08,3261.2,1254.0
604,2021-06-08 13-09,3259.5002,2092.0
605,2021-06-08 13-10,3260.3899,2548.0
606,2021-06-08 13-11,3260.5,4443.0
607,2021-06-08 13-12,3258.3601,4160.0
608,2021-06-08 13-13,3258.905,3366.0
609,2021-06-08 13-14,3257.01,3496.0
610,2021-06-08 13-15,3256.99,6737.0
611,2021-06-08 13-16,3256.28,2401.0
612,2021-06-08 13-17,3256.5701,4600.0
613,2021-06-08 13-18,3255.2363,2094.0
614,2021-06-08 13-19,3256.3899,2302.0
615,2021-06-08 13-20,3256.5801,1605.0
616,2021-06-08 13-21,3257.6699,2198.0
617,2021-06-08 13-22,3257.6699,0.0
618,2021-06-08 13-23,3255.3401,6299.0
619,2021-06-08 13-24,3255.615,1727.0
620,2021-06-08 13-25,3256.8101,1244.0
621,2021-06-08 13-26,3255.99,2427.0
622,2021-06-08 13-27,3255.99,0.0
623,2021-06-08 13-28,3255.99,0.0
624,2021-06-08 13-29,3255.99,0.0
625,2021-06-08 13-30,3254.6001,5894.0
626,2021-06-08 13-31,3253.01,3018.0
627,2021-06-08 13-32,3254.3301,1519.0
628,2021-06-08 13-33,3254.6001,1517.0
629,2021-06-08 13-34,3253.5,2056.0
630,2021-06-08 13-35,3253.5,3885.0
631,2021-06-08 13-36,3253.4451,2271.0
632,2021-06-08 13-37,3254.05,1535.0
633,2021-06-08 13-38,3255.0801,4648.0
634,2021-06-08 13-39,3254.8,1307.0
635,2021-06-08 13-40,3254.3101,4041.0
636,2021-06-08 13-41,3254.3799,1935.0
637,2021-06-08 13-42,3257.27,3159.0
638,2021-06-08 13-43,3258.5801,3138.0
639,2021-06-08 13-44,3259.48,3087.0
640,2021-06-08 13-45,3258.5601,1821.0
641,2021-06-08 13-46,3259.3799,1308.0
642,2021-06-08 13-47,3259.3799,0.0
643,2021-06-08 13-48,3260.085,5569.0
644,2021-06-08 13-49,3258.4199,1617.0
645,2021-06-08 13-50,3259.25,1480.0
646,2021-06-08 13-51,3261.6699,5892.0
647,2021-06-08 13-52,3260.03,4923.0
648,2021-06-08 13-53,3261.0,10468.0
649,2021-06-08 13-54,3261.5093,3691.0
650,2021-06-08 13-55,3260.97,1967.0
651,2021-06-08 13-56,3261.7805,2642.0
652,2021-06-08 13-57,3262.0,2283.0
653,2021-06-08 13-58,3261.45,1292.0
654,2021-06-08 13-59,3260.78,1443.0
655,2021-06-08 14-00,3260.8201,1991.0
656,2021-06-08 14-01,3259.585,1539.0
657,2021-06-08 14-02,3259.76,2611.0
658,2021-06-08 14-03,3260.8701,2880.0
659,2021-06-08 14-04,3260.9851,1355.0
660,2021-06-08 14-05,3261.6758,2068.0
661,2021-06-08 14-06,3262.8,4430.0
662,2021-06-08 14-07,3263.51,6384.0
663,2021-06-08 14-08,3264.77,5227.0
664,2021-06-08 14-09,3264.98,8537.0
665,2021-06-08 14-10,3264.98,0.0
666,2021-06-08 14-11,3265.99,6492.0
667,2021-06-08 14-12,3265.47,7389.0
668,2021-06-08 14-13,3265.47,0.0
669,2021-06-08 14-14,3263.4412,4675.0
670,2021-06-08 14-15,3264.8,5362.0
671,2021-06-08 14-16,3266.25,4130.0
672,2021-06-08 14-17,3266.4451,4060.0
673,2021-06-08 14-18,3266.04,7388.0
674,2021-06-08 14-19,3266.8601,5278.0
675,2021-06-08 14-20,3266.5215,2206.0
676,2021-06-08 14-21,3265.03,3656.0
677,2021-06-08 14-22,3265.3811,5083.0
678,2021-06-08 14-23,3266.0701,6271.0
679,2021-06-08 14-24,3265.6001,2350.0
680,2021-06-08 14-25,3265.9299,2908.0
681,2021-06-08 14-26,3266.1323,2016.0
682,2021-06-08 14-27,3266.1323,0.0
683,2021-06-08 14-28,3265.26,2870.0
684,2021-06-08 14-29,3265.52,2655.0
685,2021-06-08 14-30,3266.01,3008.0
686,2021-06-08 14-31,3267.8999,7125.0
687,2021-06-08 14-32,3266.9399,8621.0
688,2021-06-08 14-33,3268.0684,4132.0
689,2021-06-08 14-34,3269.8999,6708.0
690,2021-06-08 14-35,3267.8701,5879.0
691,2021-06-08 14-36,3268.0249,4943.0
692,2021-06-08 14-37,3268.3601,4509.0
693,2021-06-08 14-38,3268.1699,4620.0
694,2021-06-08 14-39,3267.7,2546.0
695,2021-06-08 14-40,3269.0,5213.0
696,2021-06-08 14-41,3269.7092,2367.0
697,2021-06-08 14-42,3269.3301,6242.0
698,2021-06-08 14-43,3269.48,1984.0
699,2021-06-08 14-44,3269.165,6253.0
700,2021-06-08 14-45,3269.6699,2771.0
701,2021-06-08 14-46,3270.22,9827.0
702,2021-06-08 14-47,3269.6599,3266.0
703,2021-06-08 14-48,3271.3401,10721.0
704,2021-06-08 14-49,3273.04,12624.0
705,2021-06-08 14-50,3272.51,6946.0
706,2021-06-08 14-51,3270.74,2792.0
707,2021-06-08 14-52,3271.5701,3077.0
708,2021-06-08 14-53,3272.0601,3684.0
709,2021-06-08 14-54,3272.45,4220.0
710,2021-06-08 14-55,3272.5762,3725.0
711,2021-06-08 14-56,3274.3,7691.0
712,2021-06-08 14-57,3274.6699,11051.0
713,2021-06-08 14-58,3274.1001,3011.0
714,2021-06-08 14-59,3274.1899,1900.0
715,2021-06-08 15-00,3273.96,2585.0
716,2021-06-08 15-01,3274.99,5702.0
717,2021-06-08 15-02,3274.6201,4431.0
718,2021-06-08 15-03,3275.7981,5531.0
719,2021-06-08 15-04,3274.0,8067.0
720,2021-06-08 15-05,3272.5701,3528.0
721,2021-06-08 15-06,3271.5,5262.0
722,2021-06-08 15-07,3270.01,4751.0
723,2021-06-08 15-08,3271.4099,4930.0
724,2021-06-08 15-09,3272.3401,6343.0
725,2021-06-08 15-10,3272.76,4686.0
726,2021-06-08 15-11,3272.7549,3007.0
727,2021-06-08 15-12,3274.46,7210.0
728,2021-06-08 15-13,3275.6399,6062.0
729,2021-06-08 15-14,3275.8701,6469.0
730,2021-06-08 15-15,3275.6001,3061.0
731,2021-06-08 15-16,3278.7141,14898.0
732,2021-06-08 15-17,3278.2451,8880.0
733,2021-06-08 15-18,3275.71,7756.0
734,2021-06-08 15-19,3274.1001,10962.0
735,2021-06-08 15-20,3276.49,6404.0
736,2021-06-08 15-21,3276.6499,4677.0
737,2021-06-08 15-22,3275.5449,4571.0
738,2021-06-08 15-23,3272.8621,8633.0
739,2021-06-08 15-24,3272.78,9835.0
740,2021-06-08 15-25,3272.635,4226.0
741,2021-06-08 15-26,3272.1045,6208.0
742,2021-06-08 15-27,3272.25,5600.0
743,2021-06-08 15-28,3273.78,9995.0
744,2021-06-08 15-29,3274.1799,5145.0
745,2021-06-08 15-30,3275.02,4184.0
746,2021-06-08 15-31,3274.9399,2471.0
747,2021-06-08 15-32,3274.47,5828.0
748,2021-06-08 15-33,3273.905,3195.0
749,2021-06-08 15-34,3273.2451,3859.0
750,2021-06-08 15-35,3272.5801,4831.0
751,2021-06-08 15-36,3272.835,8518.0
752,2021-06-08 15-37,3272.5449,6621.0
753,2021-06-08 15-38,3272.0,5458.0
754,2021-06-08 15-39,3270.76,6834.0
755,2021-06-08 15-40,3269.1499,11843.0
756,2021-06-08 15-41,3268.3701,8890.0
757,2021-06-08 15-42,3268.5449,11644.0
758,2021-06-08 15-43,3268.99,5887.0
759,2021-06-08 15-44,3269.1101,5746.0
760,2021-06-08 15-45,3268.02,6858.0
761,2021-06-08 15-46,3267.9299,4056.0
762,2021-06-08 15-47,3267.0901,6005.0
763,2021-06-08 15-48,3267.1399,8040.0
764,2021-06-08 15-49,3266.26,7164.0
765,2021-06-08 15-50,3267.99,19050.0
766,2021-06-08 15-51,3266.905,12314.0
767,2021-06-08 15-52,3265.75,7719.0
768,2021-06-08 15-53,3263.6399,16814.0
769,2021-06-08 15-54,3266.4199,15353.0
770,2021-06-08 15-55,3264.5801,16507.0
771,2021-06-08 15-56,3263.5701,16903.0
772,2021-06-08 15-57,3264.6699,15335.0
773,2021-06-08 15-58,3265.9839,17864.0
774,2021-06-08 15-59,3266.6001,24902.0
775,2021-06-09 09-30,3283.0,98299.0
776,2021-06-09 09-31,3283.4399,35134.0
777,2021-06-09 09-32,3281.29,19041.0
778,2021-06-09 09-33,3280.6201,19920.0
779,2021-06-09 09-34,3276.77,11041.0
780,2021-06-09 09-35,3281.0,12249.0
781,2021-06-09 09-36,3285.3,32945.0
782,2021-06-09 09-37,3285.1299,18630.0
783,2021-06-09 09-38,3279.5701,17294.0
784,2021-06-09 09-39,3281.3501,14531.0
785,2021-06-09 09-40,3281.1599,16841.0
786,2021-06-09 09-41,3284.54,14253.0
787,2021-06-09 09-42,3284.01,9317.0
788,2021-06-09 09-43,3291.625,30791.0
789,2021-06-09 09-44,3292.05,26074.0
790,2021-06-09 09-45,3294.105,16997.0
791,2021-06-09 09-46,3295.8601,31368.0
792,2021-06-09 09-47,3293.7749,12172.0
793,2021-06-09 09-48,3296.3545,21633.0
794,2021-06-09 09-49,3290.5601,18214.0
795,2021-06-09 09-50,3284.29,21077.0
796,2021-06-09 09-51,3285.6499,23481.0
797,2021-06-09 09-52,3285.6499,10038.0
798,2021-06-09 09-53,3287.1399,8646.0
799,2021-06-09 09-54,3283.52,10218.0
800,2021-06-09 09-55,3280.28,23151.0
801,2021-06-09 09-56,3286.2649,10859.0
802,2021-06-09 09-57,3287.665,9472.0
803,2021-06-09 09-58,3287.0215,6276.0
804,2021-06-09 09-59,3286.1699,8364.0
805,2021-06-09 10-00,3289.3799,14020.0
806,2021-06-09 10-01,3285.5061,10474.0
807,2021-06-09 10-02,3288.0349,5648.0
808,2021-06-09 10-03,3286.4299,8245.0
809,2021-06-09 10-04,3287.5149,3720.0
810,2021-06-09 10-05,3285.4299,5809.0
811,2021-06-09 10-06,3285.8799,3056.0
812,2021-06-09 10-07,3284.2205,2893.0
813,2021-06-09 10-08,3278.0,12823.0
814,2021-06-09 10-09,3278.325,7514.0
815,2021-06-09 10-10,3279.0901,6393.0
816,2021-06-09 10-11,3280.1799,5668.0
817,2021-06-09 10-12,3279.9199,11761.0
818,2021-06-09 10-13,3280.01,3319.0
819,2021-06-09 10-14,3280.415,6433.0
820,2021-06-09 10-15,3273.1899,14200.0
821,2021-06-09 10-16,3272.72,17900.0
822,2021-06-09 10-17,3274.6201,7746.0
823,2021-06-09 10-18,3276.3501,2938.0
824,2021-06-09 10-19,3275.2051,4683.0
825,2021-06-09 10-20,3276.04,5052.0
826,2021-06-09 10-21,3275.1799,3946.0
827,2021-06-09 10-22,3277.26,3635.0
828,2021-06-09 10-23,3280.489,9097.0
829,2021-06-09 10-24,3281.5439,5632.0
830,2021-06-09 10-25,3284.0,5516.0
831,2021-06-09 10-26,3286.1035,7535.0
832,2021-06-09 10-27,3285.0701,6675.0
833,2021-06-09 10-28,3287.6108,7346.0
834,2021-06-09 10-29,3287.79,4736.0
835,2021-06-09 10-30,3286.77,5402.0
836,2021-06-09 10-31,3288.719,9272.0
837,2021-06-09 10-32,3288.48,6601.0
838,2021-06-09 10-33,3288.05,4940.0
839,2021-06-09 10-34,3289.05,3843.0
840,2021-06-09 10-35,3287.7458,6090.0
841,2021-06-09 10-36,3284.0601,4791.0
842,2021-06-09 10-37,3283.3201,6512.0
843,2021-06-09 10-38,3284.8899,6509.0
844,2021-06-09 10-39,3286.8301,4151.0
845,2021-06-09 10-40,3288.885,3803.0
846,2021-06-09 10-41,3290.6001,7672.0
847,2021-06-09 10-42,3290.075,6109.0
848,2021-06-09 10-43,3291.1499,4459.0
849,2021-06-09 10-44,3290.3601,5369.0
850,2021-06-09 10-45,3292.4761,4784.0
851,2021-06-09 10-46,3289.53,3247.0
852,2021-06-09 10-47,3284.79,4776.0
853,2021-06-09 10-48,3284.45,4859.0
854,2021-06-09 10-49,3283.0579,3531.0
855,2021-06-09 10-50,3286.4099,2286.0
856,2021-06-09 10-51,3286.0908,2396.0
857,2021-06-09 10-52,3286.3101,2454.0
858,2021-06-09 10-53,3285.1399,2785.0
859,2021-06-09 10-54,3286.23,2958.0
860,2021-06-09 10-55,3286.1899,4159.0
861,2021-06-09 10-56,3286.8999,1851.0
862,2021-06-09 10-57,3287.905,2746.0
863,2021-06-09 10-58,3289.0,2105.0
864,2021-06-09 10-59,3285.52,3233.0
865,2021-06-09 11-00,3286.8401,3582.0
866,2021-06-09 11-01,3289.1899,4350.0
867,2021-06-09 11-02,3289.1499,2426.0
868,2021-06-09 11-03,3288.8201,4258.0
869,2021-06-09 11-04,3288.5649,1039.0
870,2021-06-09 11-05,3289.4099,2610.0
871,2021-06-09 11-06,3288.8401,13581.0
872,2021-06-09 11-07,3288.4199,6828.0
873,2021-06-09 11-08,3287.8101,5302.0
874,2021-06-09 11-09,3289.01,1876.0
875,2021-06-09 11-10,3290.145,3387.0
876,2021-06-09 11-11,3288.9651,2408.0
877,2021-06-09 11-12,3287.3799,5476.0
878,2021-06-09 11-13,3288.1392,4551.0
879,2021-06-09 11-14,3287.0901,4028.0
880,2021-06-09 11-15,3287.4199,4013.0
881,2021-06-09 11-16,3290.0,3860.0
882,2021-06-09 11-17,3290.97,4092.0
883,2021-06-09 11-18,3290.3711,1315.0
884,2021-06-09 11-19,3289.6851,3611.0
885,2021-06-09 11-20,3290.3601,2484.0
886,2021-06-09 11-21,3290.6299,2003.0
887,2021-06-09 11-22,3291.21,3306.0
888,2021-06-09 11-23,3290.8149,1372.0
889,2021-06-09 11-24,3290.5,4193.0
890,2021-06-09 11-25,3291.03,5781.0
891,2021-06-09 11-26,3291.0571,4487.0
892,2021-06-09 11-27,3291.47,2875.0
893,2021-06-09 11-28,3291.8357,8210.0
894,2021-06-09 11-29,3292.0,4092.0
895,2021-06-09 11-30,3292.3101,9052.0
896,2021-06-09 11-31,3291.196,2587.0
897,2021-06-09 11-32,3290.936,2725.0
898,2021-06-09 11-33,3290.959,3069.0
899,2021-06-09 11-34,3289.8799,1863.0
900,2021-06-09 11-35,3287.6899,4829.0
901,2021-06-09 11-36,3287.4939,5415.0
902,2021-06-09 11-37,3288.0701,2406.0
903,2021-06-09 11-38,3288.0901,1399.0
904,2021-06-09 11-39,3288.0901,0.0
905,2021-06-09 11-40,3288.27,5283.0
906,2021-06-09 11-41,3288.8999,1661.0
907,2021-06-09 11-42,3291.8301,8264.0
908,2021-06-09 11-43,3291.8999,3849.0
909,2021-06-09 11-44,3289.5,5369.0
910,2021-06-09 11-45,3289.7949,3002.0
911,2021-06-09 11-46,3288.4976,4651.0
912,2021-06-09 11-47,3288.49,3167.0
913,2021-06-09 11-48,3287.5,1610.0
914,2021-06-09 11-49,3289.345,1722.0
915,2021-06-09 11-50,3290.0,3006.0
916,2021-06-09 11-51,3289.3401,2035.0
917,2021-06-09 11-52,3287.6899,807.0
918,2021-06-09 11-53,3288.0,2907.0
919,2021-06-09 11-54,3286.1799,2788.0
920,2021-06-09 11-55,3286.04,5884.0
921,2021-06-09 11-56,3283.52,12194.0
922,2021-06-09 11-57,3284.6699,5324.0
923,2021-06-09 11-58,3285.6499,5078.0
924,2021-06-09 11-59,3286.1001,2092.0
925,2021-06-09 12-00,3284.6279,2221.0
926,2021-06-09 12-01,3285.0,2677.0
927,2021-06-09 12-02,3285.2,2789.0
928,2021-06-09 12-03,3288.5735,22783.0
929,2021-06-09 12-04,3288.385,9124.0
930,2021-06-09 12-05,3290.5149,12218.0
931,2021-06-09 12-06,3289.0,7031.0
932,2021-06-09 12-07,3289.3308,1765.0
933,2021-06-09 12-08,3288.72,4717.0
934,2021-06-09 12-09,3291.0193,4041.0
935,2021-06-09 12-10,3290.5,4755.0
936,2021-06-09 12-11,3290.6599,3419.0
937,2021-06-09 12-12,3288.7021,4248.0
938,2021-06-09 12-13,3288.635,3631.0
939,2021-06-09 12-14,3289.3701,4384.0
940,2021-06-09 12-15,3289.4353,3446.0
941,2021-06-09 12-16,3287.6399,3205.0
942,2021-06-09 12-17,3287.0901,5235.0
943,2021-06-09 12-18,3286.8049,1773.0
944,2021-06-09 12-19,3287.27,3102.0
945,2021-06-09 12-20,3288.54,2924.0
946,2021-06-09 12-21,3288.54,0.0
947,2021-06-09 12-22,3289.6699,3597.0
948,2021-06-09 12-23,3289.6699,0.0
949,2021-06-09 12-24,3288.79,2668.0
950,2021-06-09 12-25,3288.79,0.0
951,2021-06-09 12-26,3289.24,2815.0
952,2021-06-09 12-27,3289.24,0.0
953,2021-06-09 12-28,3289.5132,4614.0
954,2021-06-09 12-29,3292.7041,14439.0
955,2021-06-09 12-30,3292.6201,3555.0
956,2021-06-09 12-31,3293.5,5786.0
957,2021-06-09 12-32,3293.71,6834.0
958,2021-06-09 12-33,3293.6001,5239.0
959,2021-06-09 12-34,3293.0801,2059.0
960,2021-06-09 12-35,3294.25,7872.0
961,2021-06-09 12-36,3294.49,8709.0
962,2021-06-09 12-37,3293.3201,4391.0
963,2021-06-09 12-38,3293.3201,0.0
964,2021-06-09 12-39,3294.0,2805.0
965,2021-06-09 12-40,3294.0,0.0
966,2021-06-09 12-41,3293.72,2085.0
967,2021-06-09 12-42,3291.6899,5204.0
968,2021-06-09 12-43,3291.6899,0.0
969,2021-06-09 12-44,3293.5049,4760.0
970,2021-06-09 12-45,3294.3445,4053.0
971,2021-06-09 12-46,3293.3899,4238.0
972,2021-06-09 12-47,3293.4399,2933.0
973,2021-06-09 12-48,3292.7749,1033.0
974,2021-06-09 12-49,3291.585,4178.0
975,2021-06-09 12-50,3293.105,9886.0
976,2021-06-09 12-51,3293.6001,9346.0
977,2021-06-09 12-52,3292.1299,2574.0
978,2021-06-09 12-53,3293.8601,5753.0
979,2021-06-09 12-54,3293.0,1414.0
980,2021-06-09 12-55,3292.2629,7554.0
981,2021-06-09 12-56,3293.0,2738.0
982,2021-06-09 12-57,3292.6201,2627.0
983,2021-06-09 12-58,3292.6201,0.0
984,2021-06-09 12-59,3291.78,3510.0
985,2021-06-09 13-00,3291.75,2057.0
986,2021-06-09 13-01,3291.75,0.0
987,2021-06-09 13-02,3292.98,4194.0
988,2021-06-09 13-03,3293.8301,2734.0
989,2021-06-09 13-04,3292.4285,864.0
990,2021-06-09 13-05,3292.24,1512.0
991,2021-06-09 13-06,3292.7849,2007.0
992,2021-06-09 13-07,3292.26,2576.0
993,2021-06-09 13-08,3290.0,15577.0
994,2021-06-09 13-09,3290.3999,3934.0
995,2021-06-09 13-10,3289.5901,2071.0
996,2021-06-09 13-11,3288.6299,1943.0
997,2021-06-09 13-12,3288.5481,1267.0
998,2021-06-09 13-13,3288.97,2139.0
999,2021-06-09 13-14,3289.0,2175.0
1000,2021-06-09 13-15,3289.0,0.0
1001,2021-06-09 13-16,3288.9399,4176.0
1002,2021-06-09 13-17,3288.8301,3247.0
1003,2021-06-09 13-18,3289.2949,2140.0
1004,2021-06-09 13-19,3290.0,1522.0
1005,2021-06-09 13-20,3290.7649,2270.0
1006,2021-06-09 13-21,3291.9099,1979.0
1007,2021-06-09 13-22,3291.05,1611.0
1008,2021-06-09 13-23,3290.1299,3889.0
1009,2021-06-09 13-24,3292.01,5555.0
1010,2021-06-09 13-25,3291.27,1351.0
1011,2021-06-09 13-26,3291.22,1950.0
1012,2021-06-09 13-27,3291.22,0.0
1013,2021-06-09 13-28,3291.78,3535.0
1014,2021-06-09 13-29,3291.78,0.0
1015,2021-06-09 13-30,3291.6299,1824.0
1016,2021-06-09 13-31,3292.5,3827.0
1017,2021-06-09 13-32,3292.6377,1422.0
1018,2021-06-09 13-33,3293.6001,3306.0
1019,2021-06-09 13-34,3294.6899,4749.0
1020,2021-06-09 13-35,3294.8101,3275.0
1021,2021-06-09 13-36,3293.02,5285.0
1022,2021-06-09 13-37,3293.46,3452.0
1023,2021-06-09 13-38,3294.48,3320.0
1024,2021-06-09 13-39,3293.75,2976.0
1025,2021-06-09 13-40,3293.9351,3763.0
1026,2021-06-09 13-41,3291.45,2804.0
1027,2021-06-09 13-42,3290.52,3165.0
1028,2021-06-09 13-43,3292.0,2811.0
1029,2021-06-09 13-44,3291.72,1004.0
1030,2021-06-09 13-45,3291.1643,1060.0
1031,2021-06-09 13-46,3291.1643,0.0
1032,2021-06-09 13-47,3290.6499,6182.0
1033,2021-06-09 13-48,3290.6499,0.0
1034,2021-06-09 13-49,3291.3501,4956.0
1035,2021-06-09 13-50,3290.01,5957.0
1036,2021-06-09 13-51,3291.0801,2239.0
1037,2021-06-09 13-52,3290.99,1069.0
1038,2021-06-09 13-53,3290.72,1074.0
1039,2021-06-09 13-54,3291.0801,986.0
1040,2021-06-09 13-55,3293.0,3149.0
1041,2021-06-09 13-56,3293.0,0.0
1042,2021-06-09 13-57,3291.96,3617.0
1043,2021-06-09 13-58,3290.6299,1775.0
1044,2021-06-09 13-59,3290.8401,3120.0
1045,2021-06-09 14-00,3290.8401,0.0
1046,2021-06-09 14-01,3292.3601,1785.0
1047,2021-06-09 14-02,3293.95,4389.0
1048,2021-06-09 14-03,3293.3899,4936.0
1049,2021-06-09 14-04,3293.05,4503.0
1050,2021-06-09 14-05,3293.52,4955.0
1051,2021-06-09 14-06,3293.52,0.0
1052,2021-06-09 14-07,3292.7949,2489.0
1053,2021-06-09 14-08,3292.8049,2232.0
1054,2021-06-09 14-09,3291.5701,1205.0
1055,2021-06-09 14-10,3291.8301,3289.0
1056,2021-06-09 14-11,3292.27,1072.0
1057,2021-06-09 14-12,3291.7051,3361.0
1058,2021-06-09 14-13,3291.54,2952.0
1059,2021-06-09 14-14,3291.3101,1447.0
1060,2021-06-09 14-15,3291.6101,2332.0
1061,2021-06-09 14-16,3291.6799,2597.0
1062,2021-06-09 14-17,3291.9099,1955.0
1063,2021-06-09 14-18,3292.8401,2756.0
1064,2021-06-09 14-19,3289.6201,8070.0
1065,2021-06-09 14-20,3289.6201,0.0
1066,2021-06-09 14-21,3289.6262,3858.0
1067,2021-06-09 14-22,3289.0,3833.0
1068,2021-06-09 14-23,3288.3101,3427.0
1069,2021-06-09 14-24,3289.6499,2392.0
1070,2021-06-09 14-25,3290.1799,4317.0
1071,2021-06-09 14-26,3293.8,5658.0
1072,2021-06-09 14-27,3292.9399,1423.0
1073,2021-06-09 14-28,3293.0347,1658.0
1074,2021-06-09 14-29,3294.0,6548.0
1075,2021-06-09 14-30,3293.76,4470.0
1076,2021-06-09 14-31,3293.8501,9331.0
1077,2021-06-09 14-32,3293.75,3161.0
1078,2021-06-09 14-33,3293.1799,1589.0
1079,2021-06-09 14-34,3293.5049,2298.0
1080,2021-06-09 14-35,3293.3701,2100.0
1081,2021-06-09 14-36,3293.03,3297.0
1082,2021-06-09 14-37,3291.0701,4842.0
1083,2021-06-09 14-38,3292.3501,3873.0
1084,2021-06-09 14-39,3292.3501,0.0
1085,2021-06-09 14-40,3292.5801,2731.0
1086,2021-06-09 14-41,3292.29,4997.0
1087,2021-06-09 14-42,3292.6599,1484.0
1088,2021-06-09 14-43,3292.9299,3599.0
1089,2021-06-09 14-44,3291.1201,6661.0
1090,2021-06-09 14-45,3291.5249,1486.0
1091,2021-06-09 14-46,3291.5249,0.0
1092,2021-06-09 14-47,3290.8574,1424.0
1093,2021-06-09 14-48,3290.3101,2275.0
1094,2021-06-09 14-49,3290.6399,1813.0
1095,2021-06-09 14-50,3289.27,7961.0
1096,2021-06-09 14-51,3288.8799,2085.0
1097,2021-06-09 14-52,3287.0,6469.0
1098,2021-06-09 14-53,3287.97,2833.0
1099,2021-06-09 14-54,3287.6909,4486.0
1100,2021-06-09 14-55,3288.97,2878.0
1101,2021-06-09 14-56,3289.2317,1842.0
1102,2021-06-09 14-57,3290.0701,3863.0
1103,2021-06-09 14-58,3290.51,2571.0
1104,2021-06-09 14-59,3290.95,1124.0
1105,2021-06-09 15-00,3290.0801,3576.0
1106,2021-06-09 15-01,3287.6072,3678.0
1107,2021-06-09 15-02,3287.76,2134.0
1108,2021-06-09 15-03,3289.2361,3938.0
1109,2021-06-09 15-04,3289.355,1707.0
1110,2021-06-09 15-05,3288.6953,3044.0
1111,2021-06-09 15-06,3288.6553,3504.0
1112,2021-06-09 15-07,3287.925,2975.0
1113,2021-06-09 15-08,3287.28,3610.0
1114,2021-06-09 15-09,3288.7036,2631.0
1115,2021-06-09 15-10,3287.8899,3585.0
1116,2021-06-09 15-11,3287.53,2987.0
1117,2021-06-09 15-12,3287.03,1231.0
1118,2021-06-09 15-13,3288.3101,2940.0
1119,2021-06-09 15-14,3288.22,1859.0
1120,2021-06-09 15-15,3289.74,2939.0
1121,2021-06-09 15-16,3289.55,2439.0
1122,2021-06-09 15-17,3289.78,1991.0
1123,2021-06-09 15-18,3289.0,2643.0
1124,2021-06-09 15-19,3288.4575,1576.0
1125,2021-06-09 15-20,3288.4575,0.0
1126,2021-06-09 15-21,3288.4199,4966.0
1127,2021-06-09 15-22,3286.915,6062.0
1128,2021-06-09 15-23,3285.9136,4621.0
1129,2021-06-09 15-24,3286.0,3845.0
1130,2021-06-09 15-25,3282.345,8940.0
1131,2021-06-09 15-26,3282.01,6773.0
1132,2021-06-09 15-27,3280.8999,9263.0
1133,2021-06-09 15-28,3281.5701,7322.0
1134,2021-06-09 15-29,3281.8125,5024.0
1135,2021-06-09 15-30,3281.6001,5664.0
1136,2021-06-09 15-31,3281.1001,4619.0
1137,2021-06-09 15-32,3283.9199,7388.0
1138,2021-06-09 15-33,3284.0,4568.0
1139,2021-06-09 15-34,3284.3,4723.0
1140,2021-06-09 15-35,3284.0,5065.0
1141,2021-06-09 15-36,3283.3101,1976.0
1142,2021-06-09 15-37,3283.3101,0.0
1143,2021-06-09 15-38,3283.75,4576.0
1144,2021-06-09 15-39,3284.6001,4306.0
1145,2021-06-09 15-40,3284.8601,4444.0
1146,2021-06-09 15-41,3283.96,6908.0
1147,2021-06-09 15-42,3282.1899,5739.0
1148,2021-06-09 15-43,3281.8501,4136.0
1149,2021-06-09 15-44,3279.4399,5096.0
1150,2021-06-09 15-45,3281.1599,10984.0
1151,2021-06-09 15-46,3281.4199,4916.0
1152,2021-06-09 15-47,3280.55,3842.0
1153,2021-06-09 15-48,3282.1851,4455.0
1154,2021-06-09 15-49,3281.8401,3503.0
1155,2021-06-09 15-50,3280.0,5634.0
1156,2021-06-09 15-51,3281.97,11188.0
1157,2021-06-09 15-52,3282.1299,7092.0
1158,2021-06-09 15-53,3283.49,11848.0
1159,2021-06-09 15-54,3282.9351,9733.0
1160,2021-06-09 15-55,3282.0,12969.0
1161,2021-06-09 15-56,3282.75,7950.0
1162,2021-06-09 15-57,3281.8101,9827.0
1163,2021-06-09 15-58,3282.3899,14470.0
1164,2021-06-09 15-59,3282.01,42316.0
1165,2021-06-10 09-30,3289.79,97315.0
1166,2021-06-10 09-31,3288.7,25584.0
1167,2021-06-10 09-32,3289.3501,18252.0
1168,2021-06-10 09-33,3305.25,58196.0
1169,2021-06-10 09-34,3304.7498,36884.0
1170,2021-06-10 09-35,3302.1521,32459.0
1171,2021-06-10 09-36,3303.6799,21886.0
1172,2021-06-10 09-37,3308.605,25184.0
1173,2021-06-10 09-38,3309.49,20100.0
1174,2021-06-10 09-39,3311.428,24341.0
1175,2021-06-10 09-40,3313.447,30761.0
1176,2021-06-10 09-41,3315.8301,27371.0
1177,2021-06-10 09-42,3314.0,19388.0
1178,2021-06-10 09-43,3314.0,17033.0
1179,2021-06-10 09-44,3312.8601,14737.0
1180,2021-06-10 09-45,3315.97,14600.0
1181,2021-06-10 09-46,3316.78,17980.0
1182,2021-06-10 09-47,3315.7151,12220.0
