,AMZN_vol,AMZN_pct_change,AMZN_rolling_close,GOOG_vol,GOOG_pct_change,GOOG_rolling_close,AAPL_vol,AAPL_pct_change,AAPL_rolling_close,date_origin,Date
187,2679700,-0.0188953108413693,3243.802002,967500,-0.0142112314166057,2323.7730225,92612000,-0.0158477898381195,125.7679992,2021-05-19,20210519
188,2633200,0.0120132212658228,3237.9129883,1191600,0.022083834468086,2339.7980224,76857100,0.0203406248298514,125.9459998,2021-05-20,20210520
189,4104900,-0.0064902744028776,3233.0339844,1141600,0.0063954688790386,2358.7550293,79295400,0.0015425994839908,126.2330008,2021-05-21,20210521
190,2422800,0.0022855106546617,3246.5829834,1062200,0.0142676054588559,2386.2729248000005,63092900,0.0026460447954113,126.8360006,2021-05-24,20210524
191,3261100,0.0038850307554925,3246.0370116,941900,0.0119888492122088,2402.3299072,72009500,0.0029935520246799,126.8260008,2021-05-25,20210525
192,2384000,0.0093415205897766,3247.4360106,1092800,0.0040487155334085,2414.7758789,56575900,-0.0032595427944673,126.54000150000002,2021-05-26,20210526
193,2561200,-0.0097402359537341,3246.5950194,1948100,-0.0027719284709394,2421.2019532,94625600,-0.0042945353330586,126.0810011,2021-05-27,20210527
194,2329800,-0.0034990454346632,3241.5370116,1205400,-0.0012743011152416,2422.23396,71311100,-0.0093779478894509,125.54600050000002,2021-05-28,20210528
195,2430000,-0.0011827873738206,3225.9600096000004,958300,0.001451869946009,2415.945581,67637100,-0.0042340961637523,124.9630003,2021-06-01,20210601
196,2014500,-0.002637760586177,3218.9010009000003,857900,0.0006915598100305,2418.9084717,59278900,4.011392329417163e-09,124.6920004,2021-06-02,20210602
197,2398300,-0.0069113813440943,3210.1520019,917300,-0.0110653205691473,2426.2327881,76229200,-0.0052549480313893,124.772,2021-06-03,20210603
198,2249700,0.003335186239844,3213.9020019,1297400,0.0164950384257873,2438.2212158,75169300,0.0081861724370144,125.3100006,2021-06-04,20210604
199,2215800,-0.0061699812978842,3226.4300048,1192500,0.0076861542032062,2452.8342285,71057600,0.0045598175708185,125.8080002,2021-06-07,20210607
200,3416700,0.0183912869347626,3249.797998,1253000,0.0109312102349798,2475.3027100000004,74403800,0.0140155443837106,126.4230011,2021-06-08,20210608
201,2455500,0.0108871957041278,3277.8199949999994,1006300,0.0059634395876289,2490.6678222,56877900,-0.0015706953727405,126.7760009,2021-06-09,20210609
202,3476500,0.0097239875154537,3311.8499999,1561700,0.0049936465759465,2502.6775145,71186400,-0.000550568300042,127.422,2021-06-10,20210610
203,2817400,0.0102350109697504,3338.1060057000004,1262000,0.0015984858237394,2511.4249999,53522400,-0.0023216621048806,127.9539999,2021-06-11,20210611
204,2569700,0.0030552058589885,3359.9660155,1127500,0.0007740647242646,2513.5388915000003,96906500,0.0160526662459572,128.4620008,2021-06-14,20210614
205,2426200,0.0058924331522953,3386.5710204,1109100,0.0041836009382272,2517.2358886,62746300,0.009238818619897,129.2690001,2021-06-15,20210615
206,4202800,0.0039614842407265,3414.6390136,1315800,-0.0072751365356551,2516.6918945,91815000,-0.0024616292460934,130.0900001,2021-06-16,20210616
207,5136500,0.0164022086609634,3434.1890136,1287800,0.0081302960183422,2518.116919,96721700,0.0109889760326435,130.4910019,2021-06-17,20210617
208,5247700,0.0119610928337963,3456.1660156,2665300,-0.0068041804843229,2519.688916,108953300,-0.001716235717577,131.0620011,2021-06-18,20210618
209,3277100,-0.0092698251841895,3477.8979980000004,1312800,0.0046973763280564,2526.4380127000004,79663300,-0.0004966150907355,131.8820008,2021-06-21,20210621
210,3345100,0.0092351239155581,3483.6490234,1049200,0.0044631944710356,2530.0060058,74783600,0.0155950838179577,132.4190003,2021-06-22,20210622
211,2813300,0.0034857144319553,3471.4780273,984700,0.002966884699298,2535.9199951,60214200,0.0069627625927297,132.914,2021-06-23,20210623
212,3832000,-0.0069229528481804,3466.0290283000004,946700,0.0017614685155358,2538.1995849000004,68711000,7.47112680838935e-05,133.6119995,2021-06-24,20210624
213,3941000,-0.0139037139486462,3455.9480224,1674200,-0.002147372191054,2536.4805908000003,70783700,-0.0032514670030709,134.12600089999998,2021-06-25,20210625
214,2242800,0.0003659440151626,3446.1880371,1405500,-0.0025130866921604,2529.4995849,62111300,0.0071241433122326,134.6990005,2021-06-28,20210628
215,2098400,0.0025577530273106,3437.2590088,1047500,-0.003449531914792,2523.1331054,64556100,0.0083395567757358,135.251001,2021-06-29,20210629
216,2404000,0.0040034597412725,3446.2229981,1200300,-0.0074454394709282,2526.4690917,63261400,0.0090089643365136,136.35600129999997,2021-06-30,20210630
217,2037100,-0.0058176491225596,3481.5199951000004,856000,0.0030123255730138,2536.4344726,52485800,-0.0006952649322863,137.8180008,2021-07-01,20210701
218,3169400,0.0119742124620965,3534.9249756,1058000,0.0171290346960608,2552.3602783,78852600,0.0170639827573031,139.48899999999998,2021-07-02,20210702
219,6744800,0.038257859249233,3582.3759765000004,1067500,0.0104707493307245,2567.3902832,108181800,0.0196939729972998,140.6339997,2021-07-06,20210706
220,5328100,0.0275321136867303,3639.8739745,834000,0.008155097792956,2582.3517822000003,104911600,0.0152884753361748,142.15499880000002,2021-07-07,20210707
221,5180600,-0.0043166439714747,3690.417993,989000,-0.0089378098032915,2591.8577880000003,105575500,-0.0098070143299561,143.4119995,2021-07-08,20210708
222,3748200,0.0081681202591494,3713.4100096,755300,0.0027918813776752,2600.6288085,99890800,0.0125381661579482,144.1990006,2021-07-09,20210709
223,2571600,0.0017040041076936,3709.9480223,847200,0.0060936335890038,2609.6169921,76299700,0.0070066565524797,145.16900030000002,2021-07-12,20210712
224,3845900,-0.0012986085336766,3703.468994,830900,0.0088681831372818,2619.8579832999994,100827100,0.002652262956166,146.40500030000004,2021-07-13,20210713
225,3296600,-0.0088536557287849,3680.9810058,895600,0.0084323079390205,2628.280957,127050800,0.0211617978840166,147.1390015,2021-07-14,20210714
226,3185300,-0.0084258657373336,3640.5099853,829300,-0.0064214404160359,2627.1089599,106820300,-0.0005382809083261,146.68100130000002,2021-07-15,20210715
227,4043700,-0.0136407109586192,3607.0699707,742800,-0.000716208086484,2624.1304687,93251400,-0.0048806624912407,146.5780014,2021-07-16,20210716
228,3784600,-0.0231621538548715,3582.2299561,1285500,-0.0122450214559489,2620.7799804,121434600,-0.033486656068191,145.9290024,2021-07-19,20210719
229,3255700,0.0086007867500641,3572.8269777,954200,0.0054112715512457,2626.2030029,96350000,0.0151186670553884,145.6210023,2021-07-20,20210720
230,2319000,0.0028255758087201,3579.9899903,737100,0.0077682666931737,2647.2120117,74993500,0.0024132833504355,145.6210022,2021-07-21,20210721
231,3265400,0.0129311408435599,3610.9860108,680400,0.0102035071589694,2682.3720216,77338200,0.0111775515484402,146.80000160000003,2021-07-22,20210722
232,2436300,0.009119005971131,3628.451001,1318900,0.0285985836048892,2710.2145021,71447400,0.0055440428139186,147.27000130000002,2021-07-23,20210723
233,2900100,0.0097665293077238,3641.3840088,1152600,0.0140946182682166,2735.8290041,72434100,0.0063929103179303,147.1449997,2021-07-26,20210726
234,4131900,-0.0101476867063279,3640.9510009,2108200,-0.0081229104635627,2750.5989992000004,104818600,-0.0093099486079049,146.8570007,2021-07-27,20210727
235,2999400,-0.0034634444124862,3579.6479736,2734400,0.0033259391839024,2744.7520998,118931200,-0.0178111542335744,146.3370011,2021-07-28,20210728
236,5520000,-0.0057111947573598,3511.306958,964200,-0.0099139176747339,2731.4040773,56699500,0.005595699746379,145.80400089999998,2021-07-29,20210729
237,9957100,-0.0752068577455497,3451.9189698,1196600,-0.0098941050816312,2722.2200685000003,70382000,-0.0023700820532048,145.64999849999998,2021-07-30,20210730
238,3353900,0.0001198553756669,3399.4209718,1007000,0.0003859901284328,2714.0740724,62880000,0.0060597506604487,146.1059983,2021-08-02,20210802
239,4157300,0.0022244272210429,3350.6169679,953200,-0.000631704555614,2712.5950685,64786600,0.0034907221439841,146.3939972,2021-08-03,20210803
240,2183900,0.0065268903085089,3353.5089845,826400,0.0053009542065827,2717.6770753,56368300,0.0028988678827643,146.6239975,2021-08-04,20210804
241,2433500,-0.0006711797920729,3354.2569826,593300,0.0021952213931235,2725.7975831,46397700,-0.0002040262578033,146.6259979,2021-08-05,20210805
242,2635300,-0.0038454964249128,3352.4799806,678000,0.0021153927719683,2736.3156006,54067400,-0.0043195402398464,146.6050003,2021-08-06,20210806
243,2148200,-0.0030787608486716,3340.5849854,618700,0.0059448407641677,2744.8051025,48908700,-0.001776337327806,146.42300110000002,2021-08-09,20210809
244,2412600,-0.0015560797125623,3326.0109864,801700,0.0037407018624482,2750.099121,69023100,0.0027034734011925,146.5110016,2021-08-10,20210810
245,2947200,-0.0086183141016035,3314.5139893,760200,0.0015220612071522,2757.2040282000003,48493500,-0.0025938021707857,147.0080016,2021-08-11,20210811
246,2314100,-0.0047328403560927,3297.2869873000004,732300,-0.0036232903268371,2758.0160399,72282600,0.0090333584260051,147.5520018,2021-08-12,20210812
247,2052800,0.0007427099578845,3280.6039795000006,628600,0.0053852135022793,2757.4720458,59318800,0.0095629116265825,148.32799970000002,2021-08-13,20210813
248,3319700,-0.0118287078746542,3264.4649903,902000,-0.0055036843364897,2754.5065185,103296000,-0.0001679587484206,148.7899992,2021-08-16,20210816
249,3387900,-0.0007617665580516,3247.5929932,1063600,0.0012711172288473,2749.7285156000003,92229700,0.0104481151940325,148.5509993,2021-08-17,20210817
250,2804300,-0.0080031454180025,3227.0429933,746700,-0.0028711374097255,2746.5335205,86326000,-0.0129666992806253,148.3079986,2021-08-18,20210818
